tablet_CDLI,bbox_segment,bbox_glyph,mzl_number,train_label
P335946,"[436, 1661, 1355, 2627]","[267.0, 448.0, 348.0, 538.0]",724,79.0
P335946,"[436, 1661, 1355, 2627]","[705.0, 481.0, 831.0, 562.0]",724,79.0
P335946,"[436, 1661, 1355, 2627]","[383.0, 519.0, 463, 600]",724,79.0
P335946,"[436, 1661, 1355, 2627]","[470.0, 688.0, 521, 781]",724,79.0
P335946,"[436, 1661, 1355, 2627]","[53.0, 572.0, 148, 685]",514,15.0
P335946,"[436, 1661, 1355, 2627]","[540.0, 590.0, 623.0, 678.0]",753,81.0
P335946,"[436, 1661, 1355, 2627]","[630.0, 136.0, 722.0, 211.0]",580,87.0
P335946,"[436, 1661, 1355, 2627]","[573.0, 412.0, 639, 500]",724,79.0
P335946,"[436, 1661, 1355, 2627]","[427.0, 427.0, 536, 514]",90,228.0
P335946,"[436, 1661, 1355, 2627]","[571.0, 487.0, 654.0, 578.0]",89,108.0
P335946,"[436, 1661, 1355, 2627]","[491.0, 503.0, 572.0, 591.0]",92,140.0
P335946,"[436, 1661, 1355, 2627]","[587.0, 219.0, 709.0, 304.0]",92,140.0
P335946,"[436, 1661, 1355, 2627]","[222.0, 553.0, 293.0, 647.0]",578,98.0
P335946,"[436, 1661, 1355, 2627]","[508.0, 419.0, 580, 518]",578,98.0
P335946,"[436, 1661, 1355, 2627]","[390.0, 799.0, 502.0, 875.0]",504,178.0
P335946,"[436, 1661, 1355, 2627]","[121.0, 672.0, 222, 765]",90,228.0
P335946,"[436, 1661, 1355, 2627]","[442.0, 602.0, 544.0, 693.0]",71,193.0
P335946,"[436, 1661, 1355, 2627]","[300.0, 810.0, 397.0, 886.0]",71,193.0
P335946,"[436, 1661, 1355, 2627]","[555, 148, 638, 223]",180,101.0
P335946,"[436, 1661, 1355, 2627]","[277, 347, 345, 473]",839,11.0
P335946,"[436, 1661, 1355, 2627]","[735, 382, 797, 474]",92,140.0
P335946,"[436, 1661, 1355, 2627]","[790, 377, 861, 464]",437,165.0
P335946,"[436, 1661, 1355, 2627]","[689, 394, 754, 487]",464,113.0
P335946,"[436, 1661, 1355, 2627]","[621, 411, 673, 498]",748,14.0
P335946,"[436, 1661, 1355, 2627]","[44, 485, 87, 554]",724,79.0
P335946,"[436, 1661, 1355, 2627]","[71, 471, 98, 548]",748,14.0
P335946,"[436, 1661, 1355, 2627]","[74, 470, 144, 554]",92,140.0
P335946,"[436, 1661, 1355, 2627]","[135, 471, 236, 551]",89,108.0
P335946,"[436, 1661, 1355, 2627]","[444, 516, 510, 616]",748,14.0
P335946,"[436, 1661, 1355, 2627]","[56, 674, 154, 793]",514,15.0
P335946,"[436, 1661, 1355, 2627]","[199, 653, 268, 751]",578,98.0
P335946,"[436, 1661, 1355, 2627]","[405, 699, 482, 792]",254,222.0
P335946,"[436, 1661, 1355, 2627]","[217, 750, 298, 837]",596,39.0
P335946,"[436, 1661, 1355, 2627]","[144, 758, 242, 840]",554,
P335946,"[436, 1661, 1355, 2627]","[60, 774, 156, 879]",20,205.0
P335946,"[436, 1661, 1355, 2627]","[181, 849, 248, 928]",859,1.0
P335946,"[436, 1661, 1355, 2627]","[232, 830, 303, 911]",578,98.0
P335946,"[436, 1661, 1355, 2627]","[119, 863, 207, 938]",514,15.0
P335946,"[436, 1661, 1355, 2627]","[752, 638, 835, 741]",164,78.0
P335946,"[436, 1661, 1355, 2627]","[811, 650, 858, 704]",92,140.0
P335946,"[436, 1661, 1355, 2627]","[567, 767, 648, 866]",631,94.0
P335957,"[412, 378, 1398, 1482]","[531.0, 285.0, 597.0, 344.0]",1,2.0
P335957,"[412, 378, 1398, 1482]","[161.0, 373.0, 271.0, 440.0]",495,3.0
P335957,"[412, 378, 1398, 1482]","[39.0, 306.0, 166.0, 376.0]",495,3.0
P335957,"[412, 378, 1398, 1482]","[233.0, 296.0, 392, 373.0]",353,212.0
P335957,"[412, 378, 1398, 1482]","[323.0, 549.0, 415.0, 601.0]",599,27.0
P335957,"[412, 378, 1398, 1482]","[382.0, 600.0, 468, 669.0]",566,148.0
P335957,"[412, 378, 1398, 1482]","[371.0, 295.0, 444.0, 366.0]",839,11.0
P335957,"[412, 378, 1398, 1482]","[271.0, 542.0, 326.0, 615.0]",839,11.0
P335957,"[412, 378, 1398, 1482]","[758.0, 83.0, 820.0, 154.0]",839,11.0
P335957,"[412, 378, 1398, 1482]","[62.0, 751.0, 183.0, 832]",490,30.0
P335957,"[412, 378, 1398, 1482]","[282.0, 736.0, 379.0, 805.0]",552,13.0
P335957,"[412, 378, 1398, 1482]","[383.0, 731.0, 439.0, 813.0]",748,14.0
P335957,"[412, 378, 1398, 1482]","[469.0, 598.0, 520.0, 666.0]",748,14.0
P335957,"[412, 378, 1398, 1482]","[269.0, 495.0, 331.0, 558.0]",748,14.0
P335957,"[412, 378, 1398, 1482]","[314.0, 75.0, 367.0, 149.0]",748,14.0
P335957,"[412, 378, 1398, 1482]","[717.0, 656.0, 832.0, 726.0]",589,18.0
P335957,"[412, 378, 1398, 1482]","[416.0, 540.0, 519.0, 600]",566,148.0
P335957,"[412, 378, 1398, 1482]","[371.0, 419.0, 494.0, 489.0]",10,26.0
P335957,"[412, 378, 1398, 1482]","[813.0, 516.0, 932.0, 582.0]",10,26.0
P335957,"[412, 378, 1398, 1482]","[112.0, 677.0, 208.0, 747.0]",599,27.0
P335957,"[412, 378, 1398, 1482]","[419.0, 285.0, 529.0, 357.0]",599,27.0
P335957,"[412, 378, 1398, 1482]","[337.0, 669.0, 421.0, 735.0]",469,28.0
P335957,"[412, 378, 1398, 1482]","[419.0, 351.0, 533.0, 418.0]",255,36.0
P335957,"[412, 378, 1398, 1482]","[62.0, 509.0, 160, 557.0]",298,52.0
P335957,"[412, 378, 1398, 1482]","[59.0, 559.0, 148, 625.0]",298,52.0
P335957,"[412, 378, 1398, 1482]","[368.0, 70.0, 439.0, 140.0]",121,259.0
P335957,"[412, 378, 1398, 1482]","[73.0, 444.0, 152.0, 500.0]",298,52.0
P335957,"[412, 378, 1398, 1482]","[585.0, 660.0, 709.0, 726.0]",754,56.0
P335957,"[412, 378, 1398, 1482]","[690.0, 787.0, 751.0, 867.0]",754,56.0
P335957,"[412, 378, 1398, 1482]","[423.0, 475.0, 538.0, 535.0]",112,17.0
P335957,"[412, 378, 1398, 1482]","[768.0, 270.0, 861.0, 326.0]",24,58.0
P335957,"[412, 378, 1398, 1482]","[736.0, 780.0, 865.0, 859.0]",348,296.0
P335957,"[412, 378, 1398, 1482]","[42.0, 377.0, 164, 441.0]",566,148.0
P335957,"[412, 378, 1398, 1482]","[151.0, 552.0, 276.0, 622.0]",736,77.0
P335957,"[412, 378, 1398, 1482]","[647.0, 715.0, 745.0, 785.0]",736,77.0
P335957,"[412, 378, 1398, 1482]","[167.0, 493.0, 276.0, 559.0]",736,77.0
P335957,"[412, 378, 1398, 1482]","[168.0, 437.0, 273.0, 497.0]",736,77.0
P335957,"[412, 378, 1398, 1482]","[150.0, 619.0, 247.0, 691.0]",736,77.0
P335957,"[412, 378, 1398, 1482]","[676.0, 78.0, 758.0, 154.0]",164,78.0
P335957,"[412, 378, 1398, 1482]","[737.0, 713.0, 850.0, 780.0]",252,80.0
P335957,"[412, 378, 1398, 1482]","[561.0, 873.0, 650.0, 943.0]",119,213.0
P335957,"[412, 378, 1398, 1482]","[257.0, 434.0, 372.0, 507.0]",883,170.0
P335957,"[412, 378, 1398, 1482]","[672.0, 272.0, 779.0, 336]",474,159.0
P335957,"[412, 378, 1398, 1482]","[68.0, 59.0, 207.0, 161.0]",884,203.0
P335957,"[412, 378, 1398, 1482]","[734.0, 938.0, 792, 1020]",112,17.0
P335957,"[412, 378, 1398, 1482]","[533.0, 734.0, 653.0, 802.0]",258,183.0
P335957,"[412, 378, 1398, 1482]","[815.0, 72, 877.0, 149.0]",599,27.0
P335957,"[412, 378, 1398, 1482]","[543.0, 61.0, 681.0, 165.0]",339,192.0
P335957,"[412, 378, 1398, 1482]","[199.0, 65.0, 311.0, 168]",559,190.0
P335957,"[412, 378, 1398, 1482]","[155.0, 331.0, 184, 364]",661,16.0
P335957,"[412, 378, 1398, 1482]","[175.0, 307.0, 239.0, 371.0]",834,54.0
P335957,"[412, 378, 1398, 1482]","[283.0, 368, 416, 429.0]",514,15.0
P335957,"[412, 378, 1398, 1482]","[489.0, 404, 552, 483.0]",632,135.0
P335957,"[412, 378, 1398, 1482]","[539.0, 471.0, 641.0, 532]",636,174.0
P335957,"[412, 378, 1398, 1482]","[329.0, 488, 435.0, 547.0]",681,22.0
P335957,"[412, 378, 1398, 1482]","[277.0, 552, 332, 616]",839,11.0
P335957,"[412, 378, 1398, 1482]","[516, 535.0, 576, 612]",748,14.0
P335957,"[412, 378, 1398, 1482]","[60, 624, 151.0, 685.0]",298,52.0
P335957,"[412, 378, 1398, 1482]","[303.0, 615.0, 383.0, 679.0]",599,27.0
P335957,"[412, 378, 1398, 1482]","[244, 621.0, 312, 691.0]",839,11.0
P335957,"[412, 378, 1398, 1482]","[69.0, 683.0, 127.0, 755.0]",839,11.0
P335957,"[412, 378, 1398, 1482]","[237.0, 685.0, 339.0, 759.0]",302,209.0
P335957,"[412, 378, 1398, 1482]","[424, 672, 557.0, 744]",90,228.0
P335957,"[412, 378, 1398, 1482]","[407.0, 803.0, 484, 872]",552,13.0
P335957,"[412, 378, 1398, 1482]","[569.0, 797.0, 701.0, 876]",230,282.0
P335957,"[412, 378, 1398, 1482]","[719.0, 873.0, 793.0, 953.0]",599,27.0
P335957,"[412, 378, 1398, 1482]","[787.0, 871.0, 836, 949.0]",851,68.0
P335957,"[412, 378, 1398, 1482]","[796, 952, 848, 1033.0]",859,1.0
P335957,"[412, 378, 1398, 1482]","[844, 957.0, 887.0, 999.0]",1,2.0
P335959,"[445, 1903, 1252, 3108]","[390.0, 1085.0, 469, 1163]",863,
P335959,"[445, 1903, 1252, 3108]","[440.0, 661.0, 535.0, 728.0]",92,140.0
P335959,"[445, 1903, 1252, 3108]","[557.0, 949.0, 629, 1034]",839,11.0
P335959,"[445, 1903, 1252, 3108]","[495.0, 951.0, 562, 1030]",839,11.0
P335959,"[445, 1903, 1252, 3108]","[165.0, 836.0, 235.0, 909.0]",748,14.0
P335959,"[445, 1903, 1252, 3108]","[201.0, 674.0, 258.0, 755.0]",748,14.0
P335959,"[445, 1903, 1252, 3108]","[175.0, 903.0, 230.0, 976.0]",748,14.0
P335959,"[445, 1903, 1252, 3108]","[202.0, 757.0, 290.0, 831.0]",514,15.0
P335959,"[445, 1903, 1252, 3108]","[332.0, 1076.0, 400, 1149]",708,173.0
P335959,"[445, 1903, 1252, 3108]","[614.0, 285.0, 738, 398]",599,27.0
P335959,"[445, 1903, 1252, 3108]","[405.0, 53.0, 491, 135]",498,19.0
P335959,"[445, 1903, 1252, 3108]","[247.0, 509.0, 367, 600]",90,228.0
P335959,"[445, 1903, 1252, 3108]","[432.0, 510.0, 511.0, 591.0]",10,26.0
P335959,"[445, 1903, 1252, 3108]","[256.0, 671.0, 335.0, 752.0]",10,26.0
P335959,"[445, 1903, 1252, 3108]","[517.0, 213.0, 627.0, 287.0]",490,30.0
P335959,"[445, 1903, 1252, 3108]","[574.0, 803.0, 657.0, 874.0]",553,35.0
P335959,"[445, 1903, 1252, 3108]","[482.0, 886.0, 576.0, 949.0]",514,15.0
P335959,"[445, 1903, 1252, 3108]","[486.0, 436.0, 611.0, 514.0]",92,140.0
P335959,"[445, 1903, 1252, 3108]","[284.0, 747.0, 375.0, 830.0]",98,41.0
P335959,"[445, 1903, 1252, 3108]","[480.0, 732.0, 584.0, 811.0]",678,167.0
P335959,"[445, 1903, 1252, 3108]","[104.0, 755.0, 202.0, 836.0]",860,
P335959,"[445, 1903, 1252, 3108]","[576.0, 720.0, 663.0, 798.0]",754,56.0
P335959,"[445, 1903, 1252, 3108]","[420.0, 825.0, 509.0, 893.0]",754,56.0
P335959,"[445, 1903, 1252, 3108]","[597.0, 425.0, 708, 521]",754,56.0
P335959,"[445, 1903, 1252, 3108]","[569.0, 55.0, 665, 143]",24,58.0
P335959,"[445, 1903, 1252, 3108]","[615.0, 208.0, 736.0, 287.0]",380,62.0
P335959,"[445, 1903, 1252, 3108]","[492.0, 53.0, 578, 133]",380,62.0
P335959,"[445, 1903, 1252, 3108]","[524.0, 649.0, 650.0, 724.0]",437,165.0
P335959,"[445, 1903, 1252, 3108]","[660.0, 715.0, 755.0, 794.0]",380,62.0
P335959,"[445, 1903, 1252, 3108]","[598.0, 147.0, 715, 213]",678,167.0
P335959,"[445, 1903, 1252, 3108]","[374.0, 730.0, 489.0, 818.0]",541,72.0
P335959,"[445, 1903, 1252, 3108]","[363.0, 592.0, 525.0, 664.0]",16,73.0
P335959,"[445, 1903, 1252, 3108]","[218.0, 831.0, 361.0, 903.0]",16,73.0
P335959,"[445, 1903, 1252, 3108]","[321.0, 54.0, 419, 135]",736,77.0
P335959,"[445, 1903, 1252, 3108]","[660.0, 791.0, 749.0, 868.0]",109,
P335959,"[445, 1903, 1252, 3108]","[210.0, 898.0, 311.0, 968.0]",164,78.0
P335959,"[445, 1903, 1252, 3108]","[55.0, 603.0, 206.0, 674.0]",724,79.0
P335959,"[445, 1903, 1252, 3108]","[60.0, 672.0, 204, 760]",724,79.0
P335959,"[445, 1903, 1252, 3108]","[347.0, 518.0, 427.0, 595.0]",711,86.0
P335959,"[445, 1903, 1252, 3108]","[530.0, 147.0, 610.0, 217.0]",828,88.0
P335959,"[445, 1903, 1252, 3108]","[503.0, 508.0, 603.0, 595.0]",747,95.0
P335959,"[445, 1903, 1252, 3108]","[347.0, 824.0, 443.0, 896.0]",92,140.0
P335959,"[445, 1903, 1252, 3108]","[372.0, 439.0, 500.0, 523.0]",737,100.0
P335959,"[445, 1903, 1252, 3108]","[658.0, 51.0, 749, 158]",24,58.0
P335959,"[445, 1903, 1252, 3108]","[343.0, 659.0, 445.0, 734.0]",180,101.0
P335959,"[445, 1903, 1252, 3108]","[570.0, 865.0, 671, 957]",90,228.0
P335959,"[445, 1903, 1252, 3108]","[382.0, 887.0, 489.0, 950.0]",92,140.0
P335959,"[445, 1903, 1252, 3108]","[306.0, 889.0, 380.0, 958.0]",708,173.0
P335959,"[445, 1903, 1252, 3108]","[307.0, 958.0, 433.0, 1026.0]",259,195.0
P335959,"[445, 1903, 1252, 3108]","[263.0, 598.0, 370.0, 673.0]",258,183.0
P335959,"[445, 1903, 1252, 3108]","[235, 44, 336, 134]",566,148.0
P335959,"[445, 1903, 1252, 3108]","[491, 139, 552, 203]",1,2.0
P335959,"[445, 1903, 1252, 3108]","[567, 288, 618, 375]",839,11.0
P335959,"[445, 1903, 1252, 3108]","[207, 529, 267, 608]",748,14.0
P335959,"[445, 1903, 1252, 3108]","[203, 606, 263, 682]",748,14.0
P335959,"[445, 1903, 1252, 3108]","[306, 655, 361, 728]",661,16.0
P335959,"[445, 1903, 1252, 3108]","[499, 811, 583, 892]",514,15.0
P335959,"[445, 1903, 1252, 3108]","[660, 875, 728, 953]",495,3.0
P335959,"[445, 1903, 1252, 3108]","[400, 947, 504, 1025]",736,77.0
P335959,"[445, 1903, 1252, 3108]","[219, 965, 315, 1046]",498,19.0
P335959,"[445, 1903, 1252, 3108]","[171, 967, 226, 1051]",748,14.0
P335959,"[445, 1903, 1252, 3108]","[259, 1074, 343, 1159]",596,39.0
P335959,"[445, 1903, 1252, 3108]","[455, 1070, 587, 1153]",640,75.0
P335959,"[445, 1903, 1252, 3108]","[321, 1020, 399, 1083]",92,140.0
P335959,"[445, 1903, 1252, 3108]","[388, 1021, 491, 1092]",437,165.0
P336637,"[36, 9, 347, 471]","[88.0, 63.0, 135, 113]",119,213.0
P336637,"[36, 9, 347, 471]","[189.0, 59.0, 224.0, 105.0]",839,11.0
P336637,"[36, 9, 347, 471]","[168.0, 303.0, 217.0, 349.0]",112,17.0
P336637,"[36, 9, 347, 471]","[209.0, 254.0, 248.0, 302.0]",380,62.0
P336637,"[36, 9, 347, 471]","[129.0, 65.0, 192.0, 106.0]",380,62.0
P336637,"[36, 9, 347, 471]","[229.0, 205.0, 268.0, 251.0]",851,68.0
P336637,"[36, 9, 347, 471]","[103.0, 160.0, 175, 211]",24,58.0
P336637,"[36, 9, 347, 471]","[165.0, 156.0, 224.0, 203.0]",89,108.0
P336637,"[36, 9, 347, 471]","[197.0, 103.0, 267.0, 148.0]",485,158.0
P336637,"[36, 9, 347, 471]","[34, 62, 92, 126]",248,5.0
P336637,"[36, 9, 347, 471]","[31, 118, 80, 183]",851,68.0
P336637,"[36, 9, 347, 471]","[139, 101, 201, 158]",580,87.0
P336637,"[36, 9, 347, 471]","[75, 108, 141, 174]",504,178.0
P336637,"[36, 9, 347, 471]","[31, 169, 107, 218]",24,58.0
P336637,"[36, 9, 347, 471]","[223, 148, 283, 203]",548,57.0
P336637,"[36, 9, 347, 471]","[178, 202, 231, 250]",252,80.0
P336637,"[36, 9, 347, 471]","[112, 205, 187, 262]",566,148.0
P336637,"[36, 9, 347, 471]","[99, 310, 172, 366]",498,19.0
P336637,"[36, 9, 347, 471]","[159, 349, 227, 402]",672,122.0
P336637,"[36, 9, 347, 471]","[216, 346, 259, 398]",839,11.0
P336637,"[36, 9, 347, 471]","[115, 350, 152, 407]",748,14.0
P335646,"[216, 313, 781, 588]","[448.0, 123.0, 505.0, 193.0]",839,11.0
P335646,"[216, 313, 781, 588]","[284.0, 122.0, 330.0, 180.0]",748,14.0
P335646,"[216, 313, 781, 588]","[96.0, 172.0, 143.0, 226.0]",748,14.0
P335646,"[216, 313, 781, 588]","[312.0, 179.0, 395.0, 239.0]",498,19.0
P335646,"[216, 313, 781, 588]","[198.0, 172.0, 309.0, 233.0]",85,23.0
P335646,"[216, 313, 781, 588]","[216.0, 109.0, 282.0, 179.0]",596,39.0
P335646,"[216, 313, 781, 588]","[320.0, 123.0, 411, 186]",14,24.0
P335646,"[216, 313, 781, 588]","[138.0, 169.0, 211.0, 228.0]",856,111.0
P335646,"[216, 313, 781, 588]","[173.0, 111.0, 227.0, 180.0]",745,131.0
P335646,"[216, 313, 781, 588]","[69.0, 108.0, 183.0, 175.0]",836,147.0
P335646,"[216, 313, 781, 588]","[399, 110, 458, 197]",631,94.0
P335646,"[216, 313, 781, 588]","[55, 176, 103, 221]",110,4.0
P335646,"[216, 313, 781, 588]","[446, 186, 539, 244]",259,195.0
P335949,"[397, 1931, 1223, 3248]","[310.0, 1065.0, 367.0, 1128.0]",859,1.0
P335949,"[397, 1931, 1223, 3248]","[345.0, 234.0, 434.0, 292.0]",14,24.0
P335949,"[397, 1931, 1223, 3248]","[601.0, 1098.0, 667.0, 1157.0]",596,39.0
P335949,"[397, 1931, 1223, 3248]","[212.0, 120.0, 306, 182]",258,183.0
P335949,"[397, 1931, 1223, 3248]","[59.0, 885.0, 120, 944]",724,79.0
P335949,"[397, 1931, 1223, 3248]","[99.0, 138.0, 148.0, 191.0]",599,27.0
P335949,"[397, 1931, 1223, 3248]","[211.0, 1194.0, 292.0, 1255.0]",164,78.0
P335949,"[397, 1931, 1223, 3248]","[297.0, 123.0, 372.0, 178.0]",111,8.0
P335949,"[397, 1931, 1223, 3248]","[690.0, 175.0, 762.0, 229.0]",111,8.0
P335949,"[397, 1931, 1223, 3248]","[236.0, 573.0, 288.0, 632.0]",869,10.0
P335949,"[397, 1931, 1223, 3248]","[582.0, 123.0, 631.0, 178.0]",869,10.0
P335949,"[397, 1931, 1223, 3248]","[718.0, 226.0, 764.0, 279.0]",869,10.0
P335949,"[397, 1931, 1223, 3248]","[53.0, 304.0, 110.0, 364.0]",708,173.0
P335949,"[397, 1931, 1223, 3248]","[400.0, 874.0, 454.0, 941.0]",839,11.0
P335949,"[397, 1931, 1223, 3248]","[406.0, 935.0, 465.0, 998.0]",839,11.0
P335949,"[397, 1931, 1223, 3248]","[583.0, 175.0, 646.0, 232.0]",839,11.0
P335949,"[397, 1931, 1223, 3248]","[398.0, 737.0, 458.0, 810.0]",839,11.0
P335949,"[397, 1931, 1223, 3248]","[636.0, 123.0, 685.0, 181.0]",839,11.0
P335949,"[397, 1931, 1223, 3248]","[332.0, 1183.0, 376.0, 1243.0]",839,11.0
P335949,"[397, 1931, 1223, 3248]","[175.0, 523.0, 221.0, 583.0]",839,11.0
P335949,"[397, 1931, 1223, 3248]","[135.0, 949.0, 242, 1016]",496,126.0
P335949,"[397, 1931, 1223, 3248]","[64.0, 141.0, 103.0, 196.0]",839,11.0
P335949,"[397, 1931, 1223, 3248]","[117.0, 702.0, 160.0, 760.0]",748,14.0
P335949,"[397, 1931, 1223, 3248]","[455.0, 869.0, 503.0, 933.0]",748,14.0
P335949,"[397, 1931, 1223, 3248]","[126.0, 363.0, 168.0, 422.0]",748,14.0
P335949,"[397, 1931, 1223, 3248]","[460.0, 736.0, 504.0, 807.0]",748,14.0
P335949,"[397, 1931, 1223, 3248]","[141.0, 420.0, 180.0, 478.0]",748,14.0
P335949,"[397, 1931, 1223, 3248]","[101.0, 1073.0, 148.0, 1129.0]",748,14.0
P335949,"[397, 1931, 1223, 3248]","[650.0, 1089.0, 693.0, 1146.0]",661,16.0
P335949,"[397, 1931, 1223, 3248]","[106.0, 307.0, 149.0, 366.0]",112,17.0
P335949,"[397, 1931, 1223, 3248]","[627.0, 173.0, 683.0, 229.0]",661,16.0
P335949,"[397, 1931, 1223, 3248]","[189.0, 239.0, 250.0, 290.0]",112,17.0
P335949,"[397, 1931, 1223, 3248]","[664.0, 341.0, 734.0, 391.0]",112,17.0
P335949,"[397, 1931, 1223, 3248]","[478.0, 289.0, 557.0, 345.0]",589,18.0
P335949,"[397, 1931, 1223, 3248]","[710.0, 888.0, 777.0, 955.0]",724,79.0
P335949,"[397, 1931, 1223, 3248]","[598.0, 282.0, 678.0, 338.0]",498,19.0
P335949,"[397, 1931, 1223, 3248]","[132.0, 246.0, 195.0, 299.0]",498,19.0
P335949,"[397, 1931, 1223, 3248]","[320.0, 458.0, 422, 516]",504,178.0
P335949,"[397, 1931, 1223, 3248]","[69.0, 530.0, 121.0, 585.0]",302,209.0
P335949,"[397, 1931, 1223, 3248]","[218.0, 517.0, 302, 584]",110,4.0
P335949,"[397, 1931, 1223, 3248]","[621.0, 784.0, 707.0, 847.0]",14,24.0
P335949,"[397, 1931, 1223, 3248]","[152.0, 471.0, 229.0, 524.0]",14,24.0
P335949,"[397, 1931, 1223, 3248]","[218.0, 630.0, 300.0, 690.0]",350,25.0
P335949,"[397, 1931, 1223, 3248]","[493.0, 802.0, 571.0, 865.0]",10,26.0
P335949,"[397, 1931, 1223, 3248]","[507.0, 672.0, 572.0, 732.0]",10,26.0
P335949,"[397, 1931, 1223, 3248]","[161.0, 359.0, 217.0, 418.0]",10,26.0
P335949,"[397, 1931, 1223, 3248]","[179.0, 419.0, 233.0, 472.0]",10,26.0
P335949,"[397, 1931, 1223, 3248]","[140.0, 1071.0, 195.0, 1123.0]",10,26.0
P335949,"[397, 1931, 1223, 3248]","[147.0, 895.0, 203.0, 946.0]",10,26.0
P335949,"[397, 1931, 1223, 3248]","[470.0, 1172.0, 530.0, 1225.0]",10,26.0
P335949,"[397, 1931, 1223, 3248]","[686.0, 835.0, 780, 892]",118,83.0
P335949,"[397, 1931, 1223, 3248]","[114.0, 951.0, 158, 1012]",748,14.0
P335949,"[397, 1931, 1223, 3248]","[150.0, 761.0, 219.0, 815.0]",10,26.0
P335949,"[397, 1931, 1223, 3248]","[413.0, 292.0, 483.0, 346.0]",552,13.0
P335949,"[397, 1931, 1223, 3248]","[124.0, 1015.0, 207, 1073]",498,19.0
P335949,"[397, 1931, 1223, 3248]","[698.0, 279.0, 754.0, 332.0]",552,13.0
P335949,"[397, 1931, 1223, 3248]","[368.0, 124.0, 437.0, 176.0]",469,28.0
P335949,"[397, 1931, 1223, 3248]","[595.0, 906.0, 698.0, 962.0]",490,30.0
P335949,"[397, 1931, 1223, 3248]","[563.0, 666.0, 634.0, 729.0]",808,38.0
P335949,"[397, 1931, 1223, 3248]","[506.0, 1044.0, 585.0, 1103.0]",737,100.0
P335949,"[397, 1931, 1223, 3248]","[558.0, 792.0, 627.0, 864.0]",596,39.0
P335949,"[397, 1931, 1223, 3248]","[696.0, 121.0, 766.0, 183.0]",596,39.0
P335949,"[397, 1931, 1223, 3248]","[62.0, 472.0, 117.0, 526.0]",561,65.0
P335949,"[397, 1931, 1223, 3248]","[214.0, 356.0, 286, 412]",641,32.0
P335949,"[397, 1931, 1223, 3248]","[238.0, 1066.0, 320.0, 1120.0]",14,24.0
P335949,"[397, 1931, 1223, 3248]","[499.0, 1103.0, 604.0, 1160.0]",313,46.0
P335949,"[397, 1931, 1223, 3248]","[456.0, 178.0, 565.0, 229.0]",86,48.0
P335949,"[397, 1931, 1223, 3248]","[560.0, 340.0, 612, 396]",883,170.0
P335949,"[397, 1931, 1223, 3248]","[346.0, 1123.0, 423.0, 1177.0]",358,21.0
P335949,"[397, 1931, 1223, 3248]","[322.0, 511.0, 412.0, 572.0]",754,56.0
P335949,"[397, 1931, 1223, 3248]","[435.0, 345.0, 510.0, 410.0]",754,56.0
P335949,"[397, 1931, 1223, 3248]","[289.0, 571.0, 387.0, 627.0]",24,58.0
P335949,"[397, 1931, 1223, 3248]","[166.0, 578.0, 241.0, 637.0]",380,62.0
P335949,"[397, 1931, 1223, 3248]","[374.0, 1176.0, 441.0, 1237.0]",380,62.0
P335949,"[397, 1931, 1223, 3248]","[366.0, 1059.0, 440.0, 1118.0]",380,62.0
P335949,"[397, 1931, 1223, 3248]","[617.0, 704.0, 707.0, 764.0]",561,65.0
P335949,"[397, 1931, 1223, 3248]","[65.0, 194.0, 106.0, 253.0]",851,68.0
P335949,"[397, 1931, 1223, 3248]","[66.0, 251.0, 131.0, 303.0]",736,77.0
P335949,"[397, 1931, 1223, 3248]","[590.0, 225.0, 683.0, 281.0]",548,57.0
P335949,"[397, 1931, 1223, 3248]","[384.0, 807.0, 470, 876]",724,79.0
P335949,"[397, 1931, 1223, 3248]","[507.0, 862.0, 594.0, 923.0]",164,78.0
P335949,"[397, 1931, 1223, 3248]","[62.0, 704.0, 130.0, 759.0]",724,79.0
P335949,"[397, 1931, 1223, 3248]","[61.0, 1006.0, 119, 1066]",724,79.0
P335949,"[397, 1931, 1223, 3248]","[67.0, 764.0, 126, 824]",724,79.0
P335949,"[397, 1931, 1223, 3248]","[63.0, 949.0, 127.0, 1010.0]",724,79.0
P335949,"[397, 1931, 1223, 3248]","[692.0, 1079.0, 767.0, 1134.0]",640,75.0
P335949,"[397, 1931, 1223, 3248]","[322.0, 1004.0, 399, 1067]",839,11.0
P335949,"[397, 1931, 1223, 3248]","[60.0, 366.0, 127.0, 423.0]",812,82.0
P335949,"[397, 1931, 1223, 3248]","[602.0, 851.0, 676.0, 911.0]",812,82.0
P335949,"[397, 1931, 1223, 3248]","[521.0, 921.0, 604, 969]",258,183.0
P335949,"[397, 1931, 1223, 3248]","[227.0, 462.0, 329.0, 515.0]",580,87.0
P335949,"[397, 1931, 1223, 3248]","[218.0, 180.0, 300.0, 231.0]",580,87.0
P335949,"[397, 1931, 1223, 3248]","[436.0, 233.0, 512.0, 283.0]",580,87.0
P335949,"[397, 1931, 1223, 3248]","[248.0, 939.0, 413.0, 999.0]",580,87.0
P335949,"[397, 1931, 1223, 3248]","[125.0, 528.0, 181.0, 579.0]",580,87.0
P335949,"[397, 1931, 1223, 3248]","[714.0, 654.0, 767.0, 708.0]",580,87.0
P335949,"[397, 1931, 1223, 3248]","[144.0, 642.0, 218.0, 701.0]",828,88.0
P335949,"[397, 1931, 1223, 3248]","[503.0, 126.0, 582.0, 178.0]",786,
